id,price
10122,4729.8496
10123,1614.8794
10124,14344.57
10125,15223.282
10126,2746.5735
10127,1196.4116
10128,5160.0557
10129,1404.7996
10130,4043.7598
10131,2402.5688
10132,1166.303
10133,2064.8062
10134,722.3385
10135,973.2287
10136,1970.8196
10137,5501.8994
10138,1973.057
10139,592.68005
10140,7783.9307
10141,4735.6665
10142,4854.948
10143,812.4295
10144,6787.1445
10145,1700.3981
10146,12467.385
10147,2539.4075
10148,16105.094
10149,1587.872
10150,5473.365
10151,4626.82
10152,11213.48
10153,541.1344
10154,548.9379
10155,8602.472
10156,495.57523
10157,762.926
10158,13155.62
10159,986.4246
10160,16198.44
10161,9328.661
10162,5583.491
10163,613.29816
10164,4413.0264
10165,3284.073
10166,1443.3291
10167,1803.6012
10168,958.50275
10169,14292.982
10170,6516.6895
10171,589.9053
10172,3105.0107
10173,1401.832
10174,4341.7437
10175,7640.008
10176,507.3328
10177,678.8441
10178,4645.5415
10179,3536.3977
10180,5179.443
10181,4927.1797
10182,884.1583
10183,7265.143
10184,4980.454
10185,574.43823
10186,4198.571
10187,4018.5322
10188,819.7063
10189,15578.175
10190,635.1121
10191,4976.562
10192,3655.8696
10193,2320.7737
10194,517.15106
10195,4128.391
10196,884.0657
10197,4496.732
10198,11061.484
10199,388.5513
10200,4747.7515
10201,960.09955
10202,2522.028
10203,5419.9946
10204,977.7137
10205,14549.729
10206,4525.109
10207,5404.1626
10208,3211.5947
10209,10518.097
10210,999.8144
10211,2596.0703
10212,1714.2592
10213,862.8628
10214,8938.23
10215,793.3655
10216,6858.096
10217,2228.5903
10218,792.7839
10219,704.2284
10220,801.8971
10221,7884.0234
10222,4204.84
10223,7797.5684
10224,9161.66
10225,3882.8284
10226,4749.669
10227,3365.9453
10228,1373.0614
10229,994.3795
10230,1176.4779
10231,7157.6113
10232,4288.9155
10233,6730.2485
10234,1891.07
10235,6019.164
10236,5063.444
10237,13924.217
10238,517.15106
10239,1661.4932
10240,524.1784
10241,6254.057
10242,841.1629
10243,3633.3547
10244,691.0969
10245,1009.6001
10246,17946.26
10247,16983.324
10248,4105.124
10249,14475.547
10250,593.7099
10251,1033.5759
10252,5549.012
10253,1991.5265
10254,2896.675
10255,17004.625
10256,4777.9897
10257,2134.2788
10258,7955.746
10259,646.92444
10260,3998.8796
10261,2964.947
10262,4966.248
10263,1055.6555
10264,2128.8125
10265,1652.9698
10266,7858.987
10267,1696.3044
10268,854.28705
10269,3119.9453
10270,4123.548
10271,18468.416
10272,10230.167
10273,8329.296
10274,727.9074
10275,909.825
10276,630.22424
10277,2578.4385
10278,715.5236
10279,2639.6028
10280,7427.008
10281,3835.7063
10282,482.42422
10283,7970.9717
10284,1863.237
10285,9664.263
10286,859.9827
10287,742.5133
10288,1578.3743
10289,5008.173
10290,9554.386
10291,5923.229
10292,502.10333
10293,11649.555
10294,784.3143
10295,4658.3403
10296,4125.8535
10297,11208.85
10298,1124.1356
10299,2998.7874
10300,629.8241
10301,5801.3447
10302,11157.506
10303,1064.9381
10304,5501.177
10305,7417.0654
10306,787.88336
10307,916.2696
10308,2308.402
10309,3401.2139
10310,1634.5765
10311,770.93884
10312,976.11096
10313,2359.7727
10314,5251.2207
10315,616.8378
10316,1155.6271
10317,12411.935
10318,649.4055
10319,3188.2566
10320,785.6281
10321,441.6425
10322,3191.854
10323,6290.737
10324,9017.389
10325,2107.1345
10326,784.2327
10327,9412.222
10328,13232.668
10329,7066.0303
10330,629.0867
10331,932.4577
10332,2393.2854
10333,5643.437
10334,15441.95
10335,4648.0894
10336,10236.522
10337,9112.097
10338,15495.294
10339,773.5514
10340,10429.642
10341,520.50397
10342,6762.3203
10343,1087.4617
10344,2934.736
10345,4664.7305
10346,2880.9502
10347,548.9795
10348,1314.6766
10349,3756.8184
10350,3319.4543
10351,849.94
10352,805.01013
10353,5972.6855
10354,726.4819
10355,1007.9713
10356,2874.037
10357,834.40155
10358,4413.182
10359,814.93994
10360,1164.6534
10361,568.71924
10362,1301.4777
10363,690.36957
10364,489.53204
10365,486.85242
10366,2281.115
10367,3060.686
10368,1692.2095
10369,1110.8066
10370,680.0244
10371,1879.1965
10372,3859.062
10373,4014.3801
10374,11210.058
10375,732.29803
10376,2867.0247
10377,3504.214
10378,2843.756
10379,869.8792
10380,1700.3745
10381,1841.3215
10382,712.42786
10383,3937.0132
10384,12269.128
10385,8019.416
10386,647.7285
10387,4029.3066
10388,14500.97
10389,2985.6135
10390,3174.9521
10391,17166.498
10392,672.82587
10393,5863.94
10394,3559.2776
10395,15555.383
10396,3568.2937
10397,829.12366
10398,886.9786
10399,7984.609
10400,1070.4999
10401,2214.9692
10402,875.95245
10403,900.77026
10404,11897.858
10405,769.08325
10406,3669.7341
10407,2441.8694
10408,1823.7615
10409,1118.5922
10410,883.14307
10411,5135.0083
10412,774.8779
10413,2726.8845
10414,3696.713
10415,3360.7268
10416,3261.2063
10417,661.0649
10418,880.7777
10419,624.05334
10420,773.22253
10421,3156.9082
10422,773.86273
10423,4580.974
10424,1172.8236
10425,2212.1404
10426,1042.2211
10427,1708.218
10428,8663.917
10429,554.56665
10430,2635.1077
10431,12298.764
10432,788.95575
10433,4574.0483
10434,7592.596
10435,630.2487
10436,7081.5884
10437,1746.3752
10438,891.41
10439,2919.992
10440,876.35223
10441,7335.6167
10442,4692.9023
10443,4368.8345
10444,1884.3331
10445,852.16437
10446,4511.2324
10447,1461.1337
10448,1393.934
10449,5696.965
10450,4868.5435
10451,1455.105
10452,945.9006
10453,5588.9375
10454,4123.995
10455,1978.0392
10456,6257.344
10457,895.08777
10458,731.99207
10459,6998.1255
10460,939.5332
10461,1192.5338
10462,3988.507
10463,6328.5737
10464,956.6207
10465,3800.9045
10466,770.8903
10467,2176.5115
10468,4570.1494
10469,1108.196
10470,1269.8834
10471,3430.9841
10472,836.43146
10473,10338.056
10474,11880.202
10475,12492.798
10476,4344.417
10477,7027.152
10478,1426.0789
10479,5996.7812
10480,1769.0243
10481,5663.0073
10482,828.38324
10483,5418.287
10484,587.71405
10485,13950.057
10486,2247.1614
10487,6384.643
10488,2903.0457
10489,838.64764
10490,2240.0464
10491,1740.239
10492,2621.5374
10493,4778.006
10494,2297.1392
10495,1783.4943
10496,1671.067
10497,509.53052
10498,2507.5405
10499,14019.817
10500,971.07404
10501,3816.204
10502,846.4281
10503,2331.9546
10504,3184.2136
10505,7373.5967
10506,4578.064
10507,411.9557
10508,854.7854
10509,12075.334
10510,13962.702
10511,559.4132
10512,1382.2797
10513,1157.0326
10514,779.80676
10515,8363.675
10516,596.4094
10517,11773.507
10518,961.78503
10519,743.1246
10520,8350.199
10521,7025.3647
10522,660.2945
10523,3988.0195
10524,5186.372
10525,4121.829
10526,3164.3901
10527,3788.1528
10528,5619.1636
10529,6544.288
10530,2504.4695
10531,2373.7437
10532,1937.8567
10533,758.7865
10534,831.3022
10535,1492.141
10536,895.33246
10537,1168.8239
10538,13709.508
10539,672.0141
10540,836.13086
10541,4032.1858
10542,7339.47
10543,3685.9084
10544,8378.012
10545,8139.1797
10546,11609.456
10547,1416.4175
10548,4889.902
10549,889.8637
10550,5074.6724
10551,795.88104
10552,694.68835
10553,2251.0056
10554,1041.734
10555,2046.7206
10556,1091.5377
10557,3953.358
10558,7653.0503
10559,6402.3076
10560,5195.631
10561,4259.6665
10562,5228.726
10563,502.10333
10564,787.0178
10565,11615.94
10566,3296.0776
10567,438.89246
10568,2255.9297
10569,792.48663
10570,6705.3154
10571,6676.24
10572,3710.5408
10573,552.7665
10574,3583.9375
10575,1696.5748
10576,2380.8887
10577,700.5023
10578,2971.8828
10579,5113.7124
10580,2169.9353
10581,497.88196
10582,6184.764
10583,4267.4507
10584,632.1663
10585,2184.8354
10586,1096.9055
10587,6574.31
10588,547.3541
10589,520.20337
10590,4869.8687
10591,5322.8755
10592,4726.029
10593,10244.243
10594,1057.3031
10595,11129.967
10596,1023.23364
10597,7131.0337
10598,4025.9973
10599,2182.763
10600,1763.2477
10601,8293.094
10602,905.82526
10603,924.00287
10604,7986.501
10605,11622.689
10606,5389.946
10607,506.96472
10608,3696.1235
10609,849.3158
10610,4087.7278
10611,1347.6611
10612,696.6885
10613,4346.1445
10614,1885.2394
10615,1153.8107
10616,671.1878
10617,3323.7048
10618,1087.4326
10619,647.14813
10620,1421.8495
10621,667.71216
10622,8843.707
10623,5145.109
10624,2217.2917
10625,8976.257
10626,551.83
10627,2578.9663
10628,5100.885
10629,4601.4
10630,15364.255
10631,765.5297
10632,4683.9707
10633,3942.6714
10634,513.8023
10635,711.3875
10636,2860.5227
10637,689.26544
10638,3028.6064
10639,5829.0605
10640,17330.912
10641,1198.9294
10642,1105.2478
10643,1218.3486
10644,1332.753
10645,5226.0093
10646,711.9841
10647,4419.0977
10648,14579.272
10649,939.2123
10650,4809.531
10651,2594.6604
10652,814.0886
10653,7385.89
10654,3523.4636
10655,12201.237
10656,3020.61
10657,4416.5747
10658,1416.9365
10659,17297.854
10660,508.14615
10661,6445.792
10662,653.92975
10663,16363.899
10664,2862.1868
10665,5652.1206
10666,3435.7493
10667,2013.3219
10668,814.60754
10669,2145.7383
10670,750.28546
10671,16477.69
10672,968.17474
10673,8391.449
10674,1795.3995
10675,6933.4033
10676,669.58057
10677,3598.157
10678,3416.1074
10679,783.18604
10680,16676.773
10681,751.2799
10682,930.3297
10683,4239.228
10684,4887.895
10685,6645.8945
10686,9044.422
10687,1585.4332
10688,2710.852
10689,635.7431
10690,3191.873
10691,2830.5217
10692,1759.5951
10693,16988.285
10694,447.8332
10695,1030.232
10696,1713.119
10697,1934.3845
10698,2189.6338
10699,6337.585
10700,4505.308
10701,4099.5054
10702,840.2188
10703,17439.365
10704,8517.523
10705,685.13007
10706,934.4373
10707,2661.8616
10708,564.9956
10709,1609.0988
10710,599.4648
10711,2905.4731
10712,4625.861
10713,496.5327
10714,4217.234
10715,4290.8457
10716,5157.79
10717,872.5308
10718,3139.2734
10719,13672.114
10720,647.2006
10721,3476.0764
10722,1365.9315
10723,825.829
10724,3233.023
10725,844.987
10726,1106.5237
10727,4599.183
10728,1087.4285
10729,5111.0767
10730,3623.2363
10731,1860.1628
10732,8014.39
10733,12257.879
10734,16595.846
10735,6553.276
10736,2185.8896
10737,8451.723
10738,15092.965
10739,8753.803
10740,4947.798
10741,5819.007
10742,4550.838
10743,4730.642
10744,12904.246
10745,454.33234
10746,1866.2251
10747,4186.0513
10748,649.5723
10749,3372.096
10750,2532.0046
10751,11959.865
10752,4546.3535
10753,4802.086
10754,1372.401
10755,8911.781
10756,919.06757
10757,758.1579
10758,12685.369
10759,15894.416
10760,675.8821
10761,2683.7998
10762,1607.1057
10763,1119.953
10764,763.5437
10765,9227.105
10766,740.867
10767,6217.147
10768,1212.7861
10769,2535.818
10770,2081.9539
10771,2090.6255
10772,707.4975
10773,894.8805
10774,5322.5303
10775,4814.4966
10776,2460.2017
10777,6382.2397
10778,2001.3882
10779,461.24457
10780,797.854
10781,3000.673
